10829	289	6549
9474	392	2050
4516	352	2050
11432	448	11747
1692	176	5387
395	448	3853
9656	289	11055
9641	357	1828
7506	289	9321
7027	912	10479
10589	357	1828
2561	264	6769
2728	351	1828
2845	358	4602
3773	448	5166
2740	77	2050
4268	357	1828
5106	298	2654
5852	358	7567
2293	708	1725
10992	352	2050
9600	912	4277
8294	289	618
7499	926	3990
11544	351	1106
7578	243	4232
552	352	4951
9770	926	1828
2238	351	2063
5858	351	1828
7086	358	574
3895	351	1914
765	339	1999
2122	660	9007
10949	289	5190
10905	912	4277
2741	352	1828
7410	176	5387
4570	264	11101
5669	357	1828
1973	926	958
2275	912	4797
5163	357	1828
6	289	4756
10282	351	3188
10190	289	4605
1885	289	8418
3218	289	8343
2864	926	2412
6405	289	4441
8859	352	1828
9458	769	1828
296	289	3965
8452	912	9352
1699	912	8641
509	352	1828
7001	640	11732
1669	264	85
9217	17	7423
7337	34	1828
2315	34	1828
11360	448	10434
1499	642	3081
3104	708	3250
3915	351	4326
3018	683	1828
4327	351	4951
11190	34	1828
4106	809	3650
11020	17	9670
11955	351	1828
7652	176	11212
5171	448	11012
5526	526	3399
5160	284	1733
3318	352	1828
7041	448	11012
10414	34	1828
3264	125	270
9029	298	9390
4513	912	4277
794	817	3582
9567	357	1828
419	289	4665
11066	448	11012
3058	298	4638
6604	448	3854
906	176	395
1446	254	2357
8027	769	1828
9007	912	9785
2287	912	5501
1395	284	3180
12266	125	435
3619	342	11861
1766	357	1828
354	289	1026
11066	357	1828
11341	125	8
6942	342	7908
3350	243	4232
5549	351	4744
10322	351	1828
4259	708	6556
4013	323	7431
5824	289	6153
5264	448	4476
6888	402	252
1215	879	3740
152	938	4891
7875	125	270
11673	289	2509
11668	351	4049
12302	34	1828
3597	635	4893
12164	264	5311
2015	351	2753
8595	448	1823
10383	448	11483
1498	289	4579
2825	912	4797
878	809	1046
12340	448	6905
419	640	4525
9731	289	7727
364	342	8357
8256	351	1828
4451	147	4613
6490	878	4803
2772	351	1828
3255	289	2366
4457	351	2948
8695	328	336
12143	376	161
6229	289	9830
6772	351	3024
885	34	1828
9514	912	4797
4865	351	3367
4690	357	1828
8911	289	10987
6581	17	5374
3534	77	2050
3704	357	1828
9267	642	535
3205	176	5062
11358	912	9352
3237	289	7821
6802	289	5034
12134	357	1828
9752	448	6381
5106	912	4797
9873	640	9648
4470	358	4505
2808	660	4439
7033	77	2196
454	926	1828
3837	243	514
5223	289	4585
11191	289	10605
192	358	8714
384	926	1829
644	448	2836
437	448	5025
151	289	8216
6638	289	9654
405	357	1828
3915	34	1828
2172	683	3797
8358	298	4651
2442	419	1261
8941	351	1829
6128	125	270
7803	642	8493
6102	817	4277
9744	817	5586
9003	351	1828
3247	243	4937
9890	357	1828
5019	339	4967
9430	351	1828
7660	640	9377
4588	342	7126
5934	912	5702
5659	448	5025
2968	448	307
5827	351	2902
10639	358	2477
4199	387	4786
6511	351	4382
12280	640	2810
4232	17	44
9435	34	1828
9401	342	7852
8818	448	153
11447	289	4665
9469	357	1828
12320	351	2942
101	926	2412
8625	708	3346
7577	926	3022
2897	298	296
4547	351	1828
10374	289	10540
3289	642	5053
10455	351	2588
6552	351	1828
9157	642	2808
9727	34	1828
6861	870	5866
4589	34	1828
6561	34	1828
4956	34	1828
46	640	9919
7484	34	2150
8587	125	85
10733	289	10858
1103	817	4277
4936	351	1828
1991	351	2416
3903	912	4797
2222	419	1942
9961	176	9983
2248	298	2735
2312	926	1828
6191	289	7546
3230	357	1828
1217	493	3421
8544	351	4326
3896	34	1828
10920	358	209
10902	342	7908
8003	34	1828
7327	34	1828
10432	448	5859
4643	289	10894
257	448	6905
10720	351	1828
4233	817	4088
11761	357	1828
404	769	2050
6447	351	4117
536	352	5157
9435	824	9156
6012	912	2702
5857	912	4088
7824	289	1423
6507	926	2416
8862	298	77
7141	289	4579
1499	642	1992
343	289	2868
7018	289	4457
6626	289	8048
3344	289	4605
1785	243	4232
8845	357	1828
8030	448	5166
11677	125	270
4639	125	85
11578	357	1828
6002	357	1828
4545	34	1828
2008	34	1828
10367	243	6537
5060	243	4185
11788	125	85
3286	640	4550
4992	912	4277
2977	842	1449
1385	34	1828
8217	77	2050
2416	357	1828
9970	686	8500
3484	351	2412
12126	351	1828
9699	357	1828
3103	298	9816
3841	660	7833
6124	351	4326
7800	357	1828
4480	323	7628
8630	769	1828
4335	352	1828
11881	351	4326
1688	289	7809
12332	342	10881
4550	527	884
2134	695	2498
2930	351	1828
11221	125	270
2008	298	6007
9484	817	1820
6292	640	2352
3288	357	1828
1419	351	1828
6121	817	8641
9196	912	1820
3334	357	1828
4550	912	4797
4936	352	1828
4335	351	1828
5011	351	1828
10554	358	4260
5672	912	1820
10956	352	2416
3873	419	3874
7792	926	9829
18	769	1828
5477	357	1828
9518	357	1828
7464	351	2902
9873	289	11703
8397	77	1090
9092	208	1828
611	34	1828
1338	34	1828
4286	125	270
134	926	8669
3136	351	1828
11923	351	1828
7716	912	4277
6179	781	6740
4457	912	4797
6589	926	2948
9291	289	4436
6581	17	9347
891	325	4277
683	352	1828
9834	376	99
7329	387	2257
2357	752	10782
10718	34	1828
1395	352	6994
5015	351	1828
6552	34	1828
4087	448	7058
1261	779	2856
11719	448	24
1851	62	4262
12162	298	3323
2946	289	2232
6057	912	2721
6383	289	573
2063	635	4678
2020	912	2721
5714	912	4797
1261	779	2195
2475	708	7431
10121	34	1828
3057	34	1828
6921	357	1909
7575	912	2720
3642	351	1828
3643	912	1820
7926	351	2494
574	342	5282
6593	351	3597
389	351	2948
134	358	2252
11375	769	1828
7644	243	2512
7047	351	1109
1752	351	1828
11743	817	8641
3746	357	1828
2223	415	4455
5062	299	1828
7596	243	7110
7940	264	85
7665	912	5586
10260	448	4922
1765	289	4334
3688	419	760
203	448	4476
485	357	4687
8525	34	1828
8981	926	1914
8987	448	2267
7775	357	1828
10894	912	4277
10781	448	5114
7190	180	5608
5824	448	10126
6109	289	10845
3219	448	11483
11756	289	5808
9265	926	1828
262	926	1828
12139	289	3903
1972	912	4797
3918	817	1820
1999	284	4914
8756	62	3145
11021	448	11012
9003	351	2050
8605	642	5008
4550	912	4088
82	769	1828
2154	352	2416
6073	351	1828
9321	912	3635
4467	298	4244
4423	448	4884
7040	351	678
2457	289	11400
10694	264	85
3768	912	4797
6194	357	1828
5160	339	11103
7540	243	4937
3073	351	1828
7940	642	4232
7252	912	3582
11215	352	1828
9919	351	1828
7826	683	759
5320	642	4233
175	769	1828
2509	351	7914
6721	415	486
314	289	6473
5744	357	1828
11717	357	1828
5221	912	5501
4556	351	2050
584	352	1828
472	289	9546
4262	357	4177
7978	351	1828
585	708	2567
6589	122	9843
6929	351	2416
10828	351	2895
6199	912	1820
11325	750	1828
7484	448	8613
9239	351	1828
9787	357	1828
11535	351	1828
998	809	1046
9837	448	5739
10873	912	9352
6279	351	4678
4140	34	1828
1261	779	2427
10737	289	2810
463	289	4999
7840	264	85
9015	357	1828
11758	357	1828
11233	926	958
4795	289	5315
4645	289	1358
4961	323	7431
9156	642	9435
3078	351	2050
395	122	11011
8328	342	7908
1973	358	2951
444	208	2753
8378	34	1828
3167	352	2412
4935	298	8959
1261	779	808
8535	289	11621
95	358	100
4072	351	3189
959	642	8627
6271	342	7908
3154	351	1828
6553	125	85
3891	125	434
10989	640	2729
2644	125	8
6292	448	5981
107	289	10952
112	926	1828
7783	686	2050
11363	357	1828
12162	817	1820
9187	357	1828
384	342	11251
7011	448	657
504	125	8
2735	289	4555
37	342	10881
2664	351	1949
10818	926	2682
9092	769	4117
6327	34	1828
6993	351	2183
2799	352	2050
3331	677	4627
2477	358	3716
5857	912	7130
3438	752	1942
4546	352	4326
6490	448	10255
151	640	4587
9516	926	4366
10374	125	85
7114	289	9158
3852	34	1828
10738	289	7166
338	358	272
514	298	1444
8735	448	3854
9318	912	9352
1920	419	1261
12280	289	2810
8048	351	2747
11503	352	2416
9873	289	4257
10908	926	1828
7579	34	1828
7407	817	1820
6219	357	1828
11532	351	746
3369	779	1913
4228	352	2050
58	926	1828
7652	125	270
6581	351	2608
2297	351	2416
3884	779	3657
6947	351	4117
1799	448	10126
10829	289	6260
8069	357	1828
1415	351	1828
7856	176	10343
9084	34	1828
2342	34	1828
329	357	1828
1785	642	4232
402	448	5166
6373	415	9711
10504	289	7900
4232	912	5774
12004	351	1828
4293	204	1437
11718	351	1828
1316	298	11088
883	351	2412
211	926	1828
8373	125	85
7518	640	9196
7110	298	3284
8169	289	1319
2275	34	1829
8107	912	4277
9504	357	1828
3273	125	452
3081	298	1499
5819	358	2864
10711	243	3082
5907	926	1828
10638	448	10255
9505	351	1828
165	448	153
9225	351	1828
343	289	12166
11723	912	4277
3264	243	535
6759	448	11012
2091	351	758
595	34	1829
934	419	9190
77	357	1270
5846	351	1828
1392	358	4602
60	125	270
760	779	2804
10457	125	434
9112	376	9739
1771	289	1079
8287	351	1828
11103	339	610
11360	926	2549
8886	351	1828
12191	351	2948
11838	351	2210
1724	180	3757
7411	298	438
7150	342	11157
11294	912	3582
6362	289	7902
8058	357	1829
1771	642	4232
10268	34	1828
1968	351	1829
7862	289	3903
1099	34	1828
2342	351	2050
9748	357	1828
10738	289	11689
1771	243	4232
5885	352	3145
6013	926	1828
9644	289	2810
2664	351	1037
6976	351	2050
10955	34	2050
186	125	270
4878	415	429
1973	342	7126
801	77	2050
7036	357	1828
12149	297	455
4412	351	1828
9755	34	1829
11509	357	1828
588	817	5586
1005	351	2854
368	448	5166
11954	351	4607
5729	289	8941
4585	351	6551
77	289	8862
6450	357	1828
5854	289	2316
6010	527	1344
6370	351	4117
4128	342	11157
4993	339	610
2238	323	7240
4259	351	2902
502	351	1828
4016	351	1828
4177	879	4262
431	448	9230
4914	339	2660
11568	289	8812
11827	817	1820
8911	125	270
6277	34	1828
618	298	2566
9944	358	4400
6057	358	222
7047	351	3873
6794	34	1828
3483	817	3582
1804	264	452
7831	289	10653
533	912	1820
8184	357	1828
1690	289	12039
12102	357	1828
8490	351	1828
3346	289	6831
1847	484	1828
5387	298	8854
11053	351	4326
7629	34	1828
10375	448	5775
11904	817	4088
5243	357	1828
6124	351	1828
8687	342	10681
2238	351	3384
3580	243	811
9543	351	3597
7567	34	1828
1806	357	1828
9504	264	111
5797	289	3989
6199	351	759
11010	243	8627
2805	809	1046
3509	77	1828
1753	415	3203
10796	342	6062
10989	357	1828
2737	289	3009
1631	642	12293
8214	448	1662
2965	448	5739
2798	351	1828
509	34	1828
3475	243	4014
3919	180	3908
2734	479	4555
49	125	85
227	289	823
823	817	2702
585	912	4797
7509	289	2236
6229	289	10718
10045	352	2050
2446	351	2050
10977	357	1828
10836	448	11012
8535	289	2236
5261	351	2412
10835	289	3059
6022	912	4797
4046	77	2050
10079	351	2183
3901	298	2226
3800	351	3597
9012	289	6771
11507	817	4287
955	339	919
9743	912	9352
1917	204	838
10504	289	3900
9504	125	270
3956	34	1828
3980	351	1828
8438	351	1828
3802	351	1828
836	695	3898
471	926	1828
9834	351	1828
4769	912	4277
11205	351	1828
2352	298	6292
11837	125	270
8875	351	1828
9783	351	759
8587	289	8700
10056	125	85
6678	342	10548
884	708	11197
84	342	10527
3746	289	8875
6119	351	1828
1028	357	1828
4128	926	2011
4438	351	1828
9619	176	8712
233	448	5025
1803	448	11012
4373	448	2267
1415	34	1828
7104	357	1828
10832	289	3156
779	243	4555
3261	448	2267
8605	640	5008
1631	448	6381
12259	34	1828
10346	34	1828
10970	351	3427
5027	34	2063
6985	640	1423
4164	34	1828
906	642	4937
63	926	2050
7841	351	1828
343	243	6794
10887	351	3024
4077	351	2051
7448	289	7713
7423	640	7647
5426	912	4277
4462	926	4326
11844	342	9851
9716	289	11213
10671	357	1497
226	289	8614
9342	419	1942
3208	289	11397
8333	351	1828
934	62	4390
2086	351	1828
6016	34	1828
3187	62	2332
9347	289	9719
2299	352	2050
384	926	759
6863	926	1901
5889	448	9462
6607	289	5672
7537	313	3597
2633	34	1828
11437	357	1828
36	289	5398
5307	358	279
7049	352	1828
11701	289	4464
4573	298	1499
2255	750	1215
6438	642	9540
452	357	1828
10718	817	4088
9936	419	1942
636	34	1828
11213	351	9332
3957	298	7157
545	912	4277
4547	34	1828
23	351	3145
12333	351	1829
4655	419	760
4442	351	4326
45	342	7852
3323	289	11668
7892	176	5387
4428	34	1828
4070	448	3633
5016	34	1828
400	640	2808
14	419	1261
11041	264	270
8778	176	2862
9258	289	4405
6047	357	1828
3136	34	1828
7208	34	1828
3474	125	8
5196	264	5311
6130	289	4555
3419	338	4247
6266	912	4797
1775	289	8684
10554	358	7484
11071	176	9621
1771	176	4517
5205	289	1358
4470	358	11424
6235	352	2050
8684	351	1828
4498	339	4961
1828	204	3400
6100	640	9712
4530	351	1828
814	264	8
11305	448	3662
460	334	445
6396	351	1828
1411	34	1828
811	708	3625
352	208	4108
9475	289	2318
320	448	293
6070	800	784
4203	34	1828
5537	289	9616
12108	34	1828
8550	298	4702
3077	351	759
6288	926	7554
10872	351	1828
528	747	3539
6210	77	2050
4656	150	7324
4555	912	8641
4408	708	305
5852	448	3662
11074	298	6553
7310	351	1828
9376	358	9531
8306	243	11225
7417	176	11217
2220	34	1828
12087	289	11360
4993	448	1686
11410	289	8700
8772	176	11217
10894	351	1828
1836	357	1828
9291	357	1828
4776	809	1046
4072	298	6026
11306	125	239
3766	708	1210
60	176	6507
6490	817	5586
11339	77	2050
2977	431	2427
7070	912	4287
3063	34	1828
10324	351	1828
8739	357	1828
7974	448	1488
2808	323	3248
2510	351	1828
7808	357	1828
11875	289	1730
11173	358	4602
189	448	307
325	125	434
2043	289	3481
4599	817	3582
6686	351	1828
3203	289	3783
8214	926	2492
7280	62	4607
1483	419	760
37	342	8225
4350	419	760
77	125	239
8735	342	8387
6587	938	5462
672	264	452
10075	351	759
4335	352	2050
7001	642	11732
9355	781	6740
5715	448	5734
12245	351	1828
8911	677	6148
3350	125	270
11764	289	4408
3899	912	4277
9646	34	1828
7621	448	5507
291	448	5739
134	358	330
1645	201	11722
3145	528	6436
3960	351	2050
2794	351	1828
10221	640	3046
3480	298	3233
7324	298	1925
4212	683	1828
1428	289	9211
7906	342	10881
3768	298	12138
451	289	8106
5764	912	5586
233	358	198
3237	176	5387
10106	125	270
2429	912	9352
8489	402	252
4295	642	535
2358	809	3650
764	358	11305
4541	352	2050
11203	357	1828
270	441	442
10914	34	1828
4422	298	329
4647	125	270
9750	289	2238
5305	34	1828
9813	357	1828
7329	448	1823
11407	511	3621
1942	779	2222
1925	289	2366
830	419	1942
3053	351	2183
270	421	7383
4937	912	8641
6498	926	1829
11803	351	2050
1993	448	6799
4249	642	2475
3625	448	8563
2918	298	3238
9259	352	2050
10887	298	7839
8810	298	2303
9633	817	3582
2866	34	1828
7000	289	8807
7	289	1741
4400	926	7441
12113	357	1828
2009	298	7157
4593	351	1828
4504	351	1828
3252	289	9325
3972	686	2050
9562	448	2267
9830	351	2949
514	351	1829
9060	912	4277
11431	125	8
8601	912	9352
585	415	2053
9371	289	11741
2729	448	4476
4878	298	6100
1375	448	2267
4717	912	3582
10081	176	12235
9649	926	1828
8815	77	2050
10907	781	6740
5797	289	2452
3778	34	1828
7792	352	1828
3276	357	1828
7727	376	10028
1715	352	1106
151	289	9687
5053	351	4117
10333	342	11251
1777	357	1828
12296	34	1828
5953	448	11896
6367	342	7852
4286	289	12160
314	263	315
4499	298	12087
12175	448	11012
126	926	1828
1804	243	4233
9738	448	3854
1354	708	10028
10327	34	1828
4774	351	1828
6864	351	1828
9397	642	8795
4457	298	6071
9967	77	988
7909	912	4797
11028	419	1509
9468	351	10305
11568	289	6260
8423	912	4797
12316	817	1820
2886	357	1829
11895	357	1828
419	289	7979
9634	323	11211
5171	642	514
6942	926	2050
10873	351	1828
8249	289	823
2491	125	85
4042	357	1828
815	289	7332
5892	358	4526
7138	357	1828
4764	419	1261
7410	642	618
280	769	2050
1506	176	540
375	938	10870
6730	357	1829
3482	34	1828
11636	351	2713
6976	660	8625
660	912	4277
9496	817	1820
4257	298	5699
158	289	3595
4521	352	1828
9940	289	7070
8217	357	1828
1991	912	4088
8973	926	1828
4196	677	4195
5560	357	1828
2614	338	1718
8072	357	1828
536	352	1828
7251	351	3490
5637	642	2729
5854	243	1396
9762	351	1828
2536	912	4797
2778	912	9352
3901	912	4088
8972	357	1828
1639	351	1828
3505	352	1894
5876	817	2136
2353	357	1828
1793	263	1791
3851	448	6799
3801	34	1828
9569	357	1828
11633	351	1901
7479	62	3597
10897	912	9352
8562	926	1828
10083	469	6740
460	421	1080
10375	640	8627
4351	289	2729
8079	769	2530
10649	358	10908
4694	243	4014
4537	358	4470
1395	284	1393
9919	34	1828
5274	351	2050
10816	34	1828
4937	34	1828
9121	34	1828
9961	289	5044
15	358	395
6405	289	2366
10367	448	2267
10504	289	11975
7610	34	1828
3252	176	10343
11067	351	4382
6771	351	2949
1876	351	1828
2122	912	2720
4504	351	2050
5171	289	536
10345	912	4797
9728	289	3903
3446	299	2050
9925	357	1828
2007	351	2050
9449	912	9352
9265	817	5586
10178	264	85
884	912	4797
2776	926	1828
4576	34	1828
7202	352	1828
2798	351	2210
3282	289	3126
4223	351	1828
10567	17	3175
9326	289	4163
6489	351	1828
3773	342	10681
8768	351	1483
10221	357	1828
4574	264	8
4972	912	5501
6278	448	3662
3472	376	8142
8181	351	4690
7374	660	1980
8548	642	4937
10694	176	6507
7891	817	2720
5892	817	5586
10041	448	5166
9495	351	1828
8124	176	11268
4597	352	1828
11579	351	1828
12023	912	9352
9887	781	6740
9482	289	6617
1487	642	4937
4324	34	1828
9839	357	1828
585	817	3582
10367	125	85
1704	289	2808
4470	926	1829
7841	351	4326
955	284	1874
2050	635	2416
1362	77	3427
9637	448	5739
7765	351	2050
9275	351	1828
1106	357	1828
4236	926	3145
11433	289	4501
11735	357	1828
4570	448	1686
8307	912	4287
6139	484	1828
7709	358	395
4438	912	4797
9354	289	12044
5409	125	8
343	448	1686
9605	77	4326
5909	342	11157
7421	448	1662
10723	77	3597
5268	660	10874
8008	34	1829
3081	323	1499
7252	912	4088
2733	351	1828
12345	769	1828
5908	208	920
12058	342	10548
407	448	1329
10192	298	1631
11334	289	3768
10554	926	3393
1808	125	450
467	448	11747
1317	358	409
812	912	4277
4405	298	7858
2236	34	1829
4265	419	1261
4251	640	12306
244	926	2948
3097	351	1828
10260	351	2412
7263	926	1828
3897	352	2050
11936	351	1828
12266	357	1829
7726	358	4526
5932	640	1991
2598	912	4088
2713	357	1909
3187	62	2854
10260	358	238
9081	448	307
81	357	1828
5322	926	1828
811	34	1828
10016	769	1828
5764	448	3662
11845	351	1828
5558	926	1828
4775	351	1828
6693	448	4904
6422	34	1828
628	289	510
906	176	4937
7252	912	9352
5016	912	4797
2594	351	1828
2298	352	2050
8476	817	2915
6498	448	294
7977	358	7484
8807	912	4797
4128	448	11099
1261	779	1409
2482	351	1828
8498	34	1828
8230	926	1828
9259	34	1828
6100	289	4878
2478	34	1828
11454	34	1828
5440	358	3716
1339	387	2257
463	357	1828
6383	448	11483
8127	448	1823
3422	809	3650
9850	243	12333
8193	34	1828
301	926	1829
2889	351	1828
9828	695	4560
8226	289	2529
4531	912	4277
826	448	11012
5674	289	1724
3088	351	3597
4972	352	2416
3004	448	1329
3921	448	307
5935	342	11251
899	342	9525
343	448	9249
2804	879	2986
3580	289	811
4161	351	1828
8855	351	2948
10171	289	3918
2602	34	1828
3341	289	4605
10444	351	1090
11491	34	1828
12306	351	1828
393	289	4140
4232	351	3449
7012	298	8494
6809	441	7564
7164	352	2050
49	289	2773
11248	351	4326
5984	351	1828
9247	289	3768
10116	357	1258
12175	243	1423
3230	243	4232
3032	289	5587
2366	351	2050
8553	176	10748
3159	342	11251
4544	27	4887
6064	298	5916
7750	351	3051
10541	34	1828
4914	339	1323
85	589	11888
7650	34	1828
8491	351	1828
4587	34	1828
4571	357	1828
1396	912	1820
8687	358	470
360	448	1823
139	448	11596
1099	419	1261
8358	351	1829
4400	342	5282
6978	448	6799
277	926	2050
7691	351	1828
11926	376	1428
3766	352	2412
8336	351	2050
12281	351	1828
1054	779	1495
7458	351	1828
2475	298	11780
10442	125	85
4563	660	10057
11293	357	1828
8243	357	1828
9868	357	1828
4999	912	2702
1765	289	12217
6830	289	6314
10485	376	3346
5909	358	2483
4655	640	10866
9955	125	85
2810	298	8715
10250	912	4797
10472	351	2738
1358	351	1914
976	779	2979
11780	448	11012
4015	351	4117
2594	34	1828
3290	264	6769
2887	351	1483
9974	912	9352
2427	338	1718
4545	912	4277
101	342	452
7242	34	1828
296	357	1828
7587	351	2713
581	298	10510
7981	769	1828
11001	448	307
1777	125	8
11814	926	1829
6364	77	1090
11902	125	8
9321	17	99
1261	779	2054
618	180	9007
5004	351	2949
1842	200	1515
8901	769	2050
5107	912	9352
11887	264	270
4588	817	5586
9953	376	10
99	448	11012
3221	448	5859
10367	289	11608
4128	352	2011
10412	817	5586
11633	817	8641
5537	264	452
4459	34	1828
6729	448	423
1809	264	239
3248	289	2808
8644	357	1828
3077	351	5233
495	298	804
2249	351	2050
513	243	11185
10578	357	1828
5175	357	1828
3288	125	85
3873	879	1109
3782	351	2050
10440	448	1823
462	125	8
1999	352	2116
2664	34	1949
1011	352	1828
8959	125	85
2231	351	1828
3342	264	449
12005	351	1828
11426	264	4937
9989	352	3145
6264	77	2530
2937	34	1828
11066	176	10343
1735	912	4906
3279	357	1828
5372	351	1828
4540	351	1023
884	34	1828
118	53	1828
10891	351	2050
5523	243	2316
3071	358	238
9470	53	1828
342	264	85
10036	817	5586
2735	243	11609
5408	912	3582
3778	352	1828
6780	264	111
4229	299	3399
463	677	465
5305	352	1828
6771	34	1828
3904	351	1828
10591	34	1828
5150	357	1949
7341	441	404
2401	926	1828
10784	817	1820
8093	351	2948
660	339	4967
959	243	8627
8048	298	8591
11217	342	10895
7542	357	1828
4943	289	11682
545	419	1261
257	448	24
8075	448	1488
4397	912	3582
12080	176	10512
4233	298	8502
8285	358	4423
4355	125	270
1768	289	499
3322	357	1828
1687	176	8712
111	949	5855
9976	2	6628
11892	358	4472
4201	912	1685
7092	351	1828
11803	351	1828
5558	342	5872
8294	289	4878
