9916	53	1900
12678	640	2420
4818	339	577
11284	339	5480
6768	358	11965
9343	289	9957
2558	342	9384
13379	335	2440
5113	289	2855
10163	454	10555
7476	912	4131
9765	243	8818
4494	944	3843
4350	393	7120
6412	912	4131
4263	943	7181
11108	351	2440
2458	284	5588
11521	684	12859
13886	243	4601
8970	448	34
2242	809	1680
11691	351	2642
3315	289	534
315	342	7701
5890	912	6608
510	176	6876
1086	782	7313
10012	955	10805
12134	289	9903
7381	136	8590
8561	350	2440
12554	684	1837
10284	351	4221
12383	448	10024
10234	339	7888
3295	289	1357
4591	284	2106
11906	366	9540
5673	176	11527
12242	351	1919
162	454	5076
7278	357	1845
906	299	2642
12771	408	6993
2773	642	5106
11033	335	2068
6378	53	9451
12880	725	3666
11145	610	12927
8184	574	962
9765	289	7406
137	448	5167
2611	839	8437
1549	132	2520
13060	289	6537
431	289	4577
4686	176	6299
1408	284	13564
7005	358	9604
177	263	3242
1778	289	2928
5017	284	5214
2906	357	1282
1001	254	1650
7906	419	4189
2912	357	967
11070	351	5359
11064	34	1846
5076	26	54
299	112	2665
2448	357	1845
8376	77	8286
3846	955	3105
3290	176	11944
4788	416	3554
12435	179	9683
8968	289	11479
8068	351	1846
9385	642	13207
12631	448	12354
10660	448	1094
486	809	1680
4247	352	2440
12990	357	1846
6313	708	230
11633	289	4117
17	926	967
5937	49	2855
7534	77	3631
6506	366	2768
7626	683	3631
12076	335	1932
4238	289	4550
3377	402	174
2869	642	4572
8824	448	663
3356	289	3181
3436	448	27
3831	358	8338
7228	358	3222
187	125	274
8805	351	2440
10283	923	2575
13042	289	13971
9771	289	1657
3832	782	7313
5522	950	11754
12403	36	2232
11344	289	3085
643	743	2387
2505	34	7906
3842	351	1846
7171	289	857
6240	125	9
10675	943	9
10052	408	10236
5941	448	12450
12064	955	2036
8169	574	1101
2899	622	1711
13702	176	6541
7130	955	9043
5694	642	13147
3354	610	13800
8020	289	2490
11528	289	9706
5396	684	1837
10230	351	4034
4561	708	693
1870	484	1900
12725	912	2750
12556	684	13724
12762	243	10348
2569	708	10260
1505	402	3858
12043	289	5699
1824	243	6152
8121	574	10527
3399	809	1680
13610	943	5986
3317	640	4597
13242	684	1837
3799	96	6345
319	661	8347
8824	955	3830
47	642	4276
5520	912	4846
9376	923	3053
4443	335	2710
13234	895	10670
4750	640	7188
4261	176	10230
2951	36	1282
10892	289	5066
2460	284	4996
1711	218	1120
13600	145	9963
9420	335	13763
9710	782	7313
5154	204	4099
13514	352	2440
7913	642	13207
12743	441	218
7186	926	3053
9866	640	1436
2723	754	8244
1514	642	2010
6249	351	1846
8887	955	9561
1740	176	6876
10725	351	4360
3058	239	4980
2507	926	2967
3220	809	1680
339	448	10163
1066	419	1968
3105	448	27
3877	176	5016
10950	342	13267
8385	53	1919
8534	335	8947
2538	323	3378
1801	357	1846
10730	955	2508
8701	372	13332
419	117	45
7979	125	8347
8351	36	692
2002	832	2203
10222	339	5814
4738	36	926
8047	800	10833
7652	943	41
7770	747	3555
3040	299	968
3032	342	10528
6101	912	5528
8542	289	4616
3535	809	1680
11246	912	4131
6439	176	5115
5006	352	2068
10687	289	4205
684	136	807
12990	136	10971
9433	351	968
8404	708	7622
7681	351	5359
1710	125	9
254	448	11694
10789	357	967
8983	351	1919
2900	750	2899
8798	351	1385
2668	357	2632
2912	36	2232
6771	358	567
13547	176	11097
10132	352	2161
7877	912	4846
3479	708	692
7505	955	9573
7420	36	10215
1804	125	274
2525	912	9013
12364	943	11607
2254	684	1837
9626	38	1510
10769	642	2839
2049	351	2436
2033	351	1846
13977	870	10102
10797	342	458
8968	289	7815
12718	93	4603
9951	506	1236
9312	125	274
8219	342	10528
5160	351	1846
11742	176	5060
2812	357	1846
2072	809	1680
620	339	3658
4826	660	8453
8767	448	4404
4788	416	3556
13778	912	3616
11918	357	2081
4196	754	6134
13306	747	3554
324	448	268
4516	351	1845
5843	955	17
11720	912	4131
10461	342	458
11316	150	7866
7850	352	3023
12951	289	4640
2658	684	1837
3447	684	3671
323	176	7311
11279	351	2209
1333	352	2786
547	280	13420
6690	335	2210
6891	912	10854
164	289	588
5171	49	7770
2421	352	2440
463	333	244
1895	700	1845
12610	661	114
5534	125	274
1590	132	744
12241	454	9681
9963	351	1115
8596	943	12467
2780	622	1713
13633	900	1845
8562	372	7330
3308	448	4404
4608	684	3691
12920	955	9152
4593	201	2062
1545	132	4069
1539	132	4869
793	635	848
5106	912	3616
2159	809	1680
10957	664	452
3103	351	1919
4501	289	5797
4448	299	2440
2425	448	3893
5058	828	4834
1581	132	563
10401	912	10310
13469	337	9217
5006	912	3616
1752	284	3124
9261	358	5406
5103	81	5201
13042	448	13405
11897	335	3631
7199	335	2689
12889	158	7520
4696	943	12467
3261	125	274
12186	342	10528
3842	535	6768
6131	870	13290
1001	695	5000
13708	53	1900
11138	349	7043
5267	855	1846
1296	554	11589
5709	289	2533
10472	393	11997
9573	351	9129
12944	955	205
900	352	2440
8732	912	4131
459	342	10528
4608	399	9235
11694	480	6629
4994	339	3658
13806	289	8687
1561	32	2395
1556	132	3789
8256	955	9261
8248	176	12597
4516	351	4655
1193	74	3858
2892	358	3952
6921	351	1846
547	748	6096
1273	779	2079
11561	289	2839
6818	912	1852
8648	782	5362
10160	352	2068
10234	694	349
12944	955	475
3023	278	5652
11145	289	11164
9711	351	1845
8672	640	13486
537	352	4774
3445	747	3575
309	642	11366
7234	176	4566
11970	176	6876
7721	299	8218
5076	480	241
202	36	3222
3287	176	7862
12106	117	3858
6542	351	1846
1588	32	2687
12111	372	6459
3377	289	11695
8992	289	12480
9557	448	5072
4058	351	1919
13272	125	274
7005	923	3023
5346	708	5979
11990	352	2440
48	448	4347
10357	655	458
6517	77	3631
7278	943	259
4812	752	1273
282	342	11765
9358	357	1846
9433	351	4051
1967	204	3975
9422	34	967
1962	635	1912
9720	289	5396
8896	289	9090
1796	289	3898
7053	176	11527
1071	36	1282
9101	351	8790
11786	351	1846
3041	299	2440
12929	615	10875
2651	634	4189
7326	284	13439
10696	351	544
1614	132	1765
7188	684	10854
10649	926	2068
4470	502	4462
1537	132	13802
542	81	693
9387	342	458
11146	351	4016
3968	284	5069
3317	176	2616
1367	708	11145
13940	351	2170
10177	335	2575
8214	208	1846
9383	289	12891
13234	480	9669
1931	950	2606
1986	415	4161
433	289	7567
13519	637	2062
3758	368	2971
1344	404	3925
4960	752	4961
12529	419	3914
208	769	1919
2835	357	1282
7278	289	3679
13685	352	2642
4307	357	4221
546	351	2634
12706	289	7515
1598	703	988
7900	777	4070
8425	912	3616
9056	342	458
3479	708	7992
1708	289	618
3453	779	1845
4025	870	6328
5334	926	2634
1407	352	2440
13517	289	4503
5704	289	1357
7772	448	9417
5208	263	4292
9592	392	1236
6958	912	4131
9919	351	1919
11145	289	7282
2949	352	2440
2586	809	1680
8524	419	7517
3829	5	2392
40	107	12261
11701	243	8792
62	943	453
1083	779	2079
11854	923	3920
7221	125	274
10373	351	2448
10234	351	4160
6516	834	2205
3674	943	12467
12647	304	3631
13885	448	5076
9422	351	967
2903	318	7225
10816	208	967
12111	912	1837
3673	289	6201
1791	943	223
9561	955	10797
10680	912	9449
7851	912	4322
2521	357	1282
12586	342	9402
3261	176	4564
10012	955	631
3803	660	6206
501	351	3068
4654	828	4137
13160	349	12867
3320	642	5106
6541	342	8986
4685	640	5103
3310	943	12467
4340	357	1282
3291	176	3000
10727	351	2642
8824	448	8504
5534	289	10023
7759	243	8539
8875	125	274
2810	351	6816
1555	32	4224
155	926	1846
13120	150	6184
11313	125	9
12156	372	8507
9861	243	11403
8926	342	10528
6800	357	1845
4750	289	4549
10453	335	3631
3038	339	2688
4759	387	576
8951	454	7530
13320	289	1424
4235	870	10650
5287	289	522
13214	419	766
11308	304	2980
13706	357	1845
12692	81	1225
4496	81	693
4662	351	3836
6380	208	1900
8154	350	765
10408	782	7313
1781	448	4404
8392	351	12862
13667	254	942
7331	357	1326
3023	278	7313
13963	335	3631
3840	352	2440
8294	125	147
8218	349	1645
2891	351	6487
64	208	826
8539	366	7446
6262	289	211
4457	17	3377
2433	351	2203
9762	955	2558
11372	289	4482
4601	323	5230
2975	357	967
4924	684	4332
9573	342	9106
472	448	5076
4639	955	9561
5893	782	7313
13858	357	1282
1678	26	5804
12320	289	2839
3000	684	4332
2392	136	2411
1360	839	5191
941	289	1432
8508	289	11510
771	448	5412
7210	351	2575
403	289	4449
10355	351	967
1630	132	3988
766	779	3640
12852	448	10163
4120	352	1510
5736	923	2606
13302	342	5935
4602	912	9449
13942	610	8450
3159	36	997
5214	419	1960
3472	349	5123
5017	448	2946
9023	289	2143
30	929	10
1529	709	4189
11296	176	8008
308	448	8154
3822	684	1837
17	372	103
7011	349	8213
1890	204	643
7458	358	310
4092	782	7313
13190	410	1570
1722	640	1431
9486	508	797
10078	342	458
10381	351	3482
11076	351	6628
6621	454	149
12654	955	142
13064	923	4422
1545	132	2900
13029	335	12771
501	339	4817
10802	351	13671
9342	351	1652
5042	34	1846
9561	358	6951
7943	357	1845
6998	289	9705
3673	640	13902
2079	809	1055
643	740	1890
2508	926	8175
8682	351	2436
4484	708	4394
2798	358	2758
5624	912	5703
5014	36	1282
6321	747	6083
10234	448	4035
2460	747	3559
1767	176	6541
13209	824	419
11796	448	8154
2758	926	2933
1352	351	752
5684	642	3943
13131	392	2979
1998	612	6738
6262	640	672
13428	455	3554
7399	640	3113
7441	176	5831
10699	448	1503
11583	2	11318
2977	289	9706
12389	357	1464
13883	2	12667
13812	352	4424
4224	809	1680
7767	17	11145
6913	541	1886
1280	125	439
11706	289	6923
2876	684	12859
691	289	7671
8300	342	13366
321	176	7311
680	135	4740
13161	357	1846
11146	612	9963
543	339	656
2442	208	2440
323	125	8347
5943	351	13068
8014	351	958
4282	419	3066
907	912	5731
10879	351	6731
10488	610	6216
12376	351	5101
10548	351	2979
13689	335	11142
1561	132	1013
6981	125	439
423	899	6541
12835	642	9345
1962	204	1912
5843	955	9387
6132	243	2498
11796	372	273
5900	448	4402
11244	943	306
4143	492	7413
406	938	2444
11523	289	2928
1540	132	1434
6396	943	41
1615	32	3703
10999	289	12126
11396	176	11527
10729	351	4135
8380	77	1932
101	448	7530
3302	640	9433
3877	357	1845
13090	372	12998
13509	950	8077
5902	508	797
5824	410	1601
10472	725	3666
1618	132	1434
221	243	6844
4471	944	547
7235	289	3409
383	176	13109
4531	351	3053
3645	335	7420
6933	926	2440
8547	351	2440
11344	289	9432
8495	289	2347
8400	342	13366
2569	580	11780
13930	351	2448
360	640	2896
3631	278	864
6672	357	1900
2588	337	11746
13090	372	4652
13909	351	1846
12847	125	454
2869	337	2507
8447	351	2642
776	32	3633
13992	289	2037
10404	351	2230
12481	351	2696
8562	955	7330
10269	448	1503
1408	351	4070
11322	289	9705
2411	408	2392
12497	289	2296
12938	289	3883
11810	351	1919
1670	923	1115
9686	351	1919
2492	352	2979
3952	955	380
1336	284	1750
10730	448	311
1112	339	4631
5714	36	12412
4262	943	7181
8720	912	4131
5066	912	4846
1998	612	3187
7862	926	2203
12650	372	12998
4693	337	2507
13295	351	8002
590	323	2071
11153	372	3752
5480	352	5211
4738	335	12208
12687	642	2179
6125	357	1846
6439	176	168
334	342	10528
2474	912	4131
766	779	967
3548	62	10588
3958	351	1919
400	289	2788
7165	351	1032
2505	912	3616
12864	125	9
2210	335	13660
3870	352	3975
13469	654	12725
9286	612	2613
9802	955	19
11574	335	3053
12506	782	7313
3036	342	8559
12139	289	4301
11517	358	4449
11806	351	3431
3961	351	4729
5373	410	1537
5920	926	2203
7965	299	2440
2061	642	5106
7920	834	3082
3256	289	603
8259	284	13952
11854	923	2081
1835	943	274
4054	180	6152
10648	448	10745
8432	125	439
6741	289	9706
5457	357	1846
2903	357	1846
7695	335	1919
7632	912	1837
2420	684	4322
7601	289	2624
8534	635	3432
4513	17	3354
3279	640	2637
7530	46	7147
13346	342	7801
7437	358	920
1579	32	814
1842	289	5877
1596	132	563
2982	351	1236
426	357	1846
13554	392	1115
6363	955	10152
5061	351	1845
1678	46	4759
3394	393	3975
12692	289	3128
6959	351	1115
4710	342	10161
7672	943	9863
10822	342	13366
84	208	2575
1403	351	3631
395	2	5115
12054	402	3858
10502	926	1919
9121	125	274
11997	140	1845
9333	912	4131
5072	454	3893
435	926	1464
2919	305	3290
4472	708	7992
11018	352	2440
13092	448	2288
515	684	1837
10875	107	12261
7003	955	13938
9802	372	19
13938	448	5119
2179	912	4332
581	912	4846
3220	635	1315
7430	684	1837
900	351	625
12735	243	3513
1675	708	5205
6058	912	4131
13190	410	2900
994	635	2937
879	136	5465
5571	419	766
11000	176	12086
9275	660	5617
9561	955	5948
9286	955	7437
12725	351	2552
12419	782	5362
12545	615	7854
1657	351	1846
6247	289	13726
163	358	5882
7272	136	4269
8682	725	2100
1620	703	988
590	708	2071
351	491	4603
8154	454	3607
328	454	3607
4652	372	12790
12053	661	274
13362	955	9802
6299	955	9394
5873	351	1845
11405	693	10545
8864	448	5955
12064	358	2916
6299	387	7037
8045	136	7043
3036	372	282
9056	926	1845
2640	338	1735
13737	684	1837
1794	125	9
3268	357	1846
8482	176	13109
1062	351	3221
11897	335	3053
12575	358	1286
6951	372	3105
11318	912	4332
11557	677	6927
6247	289	5937
4631	351	1044
5023	351	4444
1350	448	5076
1630	32	2518
13678	176	12907
11057	176	3000
2210	136	1645
5916	351	765
9802	955	3172
10755	342	5990
13968	289	2351
1940	289	3130
3260	176	4564
4225	468	778
8782	374	10098
2334	358	2691
5182	955	7757
4631	284	557
7975	635	3523
9112	402	3858
5986	208	2068
13109	351	2958
9188	351	1846
899	342	13366
7758	419	3644
9980	358	6989
6771	358	4449
9894	955	269
11068	782	5362
11668	454	141
5494	410	9969
225	125	9
4028	358	10580
1578	32	2640
3971	358	2894
437	117	3858
4526	352	6854
10893	351	3053
7381	782	7313
12004	289	2148
6349	708	3363
12290	912	4131
5639	125	274
4577	912	4846
343	243	10424
12738	448	5076
10339	351	4371
319	289	8108
8650	357	1900
7917	351	1919
3644	36	3486
5676	372	3770
4189	779	11982
6580	289	11032
398	342	11954
8393	589	458
2380	809	1680
672	351	2979
6128	955	7330
2670	289	6349
504	351	1846
498	357	1845
3359	357	1845
12885	158	10361
7071	684	13724
12661	912	4131
7427	352	2665
6047	176	11744
4411	950	544
7050	448	5955
2817	357	967
13040	77	3053
437	402	3858
12376	612	8944
11103	352	2575
274	866	275
6667	926	1846
1206	32	2440
5314	478	1845
1330	912	2749
10478	36	11550
1542	32	4151
9765	289	12327
13027	834	3973
12749	366	419
1458	125	274
1542	32	2047
9836	289	4469
6913	643	1437
6689	289	13748
8755	448	7063
4568	352	2440
1566	132	2881
4399	176	4564
2690	77	1250
274	769	1845
12228	357	1846
12226	337	305
3453	779	765
3258	289	585
7449	77	1932
8519	125	274
4606	351	2068
12712	642	10893
2569	684	3388
336	342	10528
4262	289	1998
5586	612	13050
10950	342	11280
2889	357	3222
11064	339	5017
2024	684	4131
2861	419	5100
12567	289	11032
3124	284	514
6439	289	3944
2217	351	1845
164	125	454
12048	342	458
3482	204	2209
1001	254	962
416	955	2982
1552	132	5165
1542	132	4287
8644	351	1919
2460	284	2527
3753	612	5066
10460	247	3631
8438	176	10649
5604	642	8087
7083	351	3053
10163	454	8723
2937	782	5652
7005	923	4371
5494	525	7626
170	480	11335
8620	351	1919
3360	289	2179
5139	717	1879
3831	448	3698
13354	410	1570
4759	454	1678
12800	62	2043
12790	448	6621
3249	289	857
2488	180	4023
12364	125	1512
8049	955	13938
13104	782	7313
1428	747	1811
8300	955	13915
547	393	2967
12379	352	4016
2006	351	1846
10004	335	1932
9878	448	663
4732	357	1270
5076	454	5221
1624	132	3468
882	408	1130
1603	32	2665
1283	148	1284
3354	208	3332
7801	655	7341
3822	747	5809
12341	299	2440
2787	404	2544
30	610	6978
10424	351	995
2372	36	1282
4677	642	672
5058	683	9537
1596	132	1434
13202	357	1464
7778	351	4726
7181	615	10460
91	289	11610
9470	289	2025
10758	716	8559
1561	692	3670
1362	448	4404
5462	944	3958
1624	703	436
7370	934	8861
8411	357	1846
7776	34	1846
4581	351	7213
13085	289	8259
9028	289	3822
12721	289	10603
2425	448	311
5983	351	2575
11138	782	7313
3768	36	2665
6483	263	11633
11670	351	1846
4329	289	2844
9043	955	6363
8304	734	11840
3374	448	4404
1282	204	1071
5843	955	129
2246	289	5875
5237	351	4371
3400	204	523
13808	926	1846
10018	643	439
2575	136	3482
135	358	377
10078	351	4070
3479	366	2564
6981	289	578
326	337	4570
468	176	11318
375	342	8986
6904	289	3796
1561	703	436
4938	912	4131
6055	912	10528
13938	358	142
12648	125	9246
2525	747	3556
2968	747	3556
5699	912	4846
11740	351	2976
13210	782	7313
7768	136	12366
6974	912	9449
6136	289	8007
5365	448	5076
6272	419	3463
7906	923	2665
3126	684	4131
11298	351	2448
10612	342	10758
5516	125	9
13842	351	2979
13782	289	3956
4576	912	2749
5182	684	2749
10568	342	10656
8002	357	1845
7278	289	536
13766	357	1846
10555	454	11206
9618	912	4131
10886	62	5581
12587	289	13707
8393	441	12572
7970	351	2068
8190	642	10642
8154	454	3698
9832	208	2068
921	779	1325
11820	352	2068
7181	781	34
6797	176	6876
6668	335	2575
4588	351	1846
11450	912	4131
9698	299	2440
12122	366	1791
2104	352	2440
8896	289	9298
2495	612	9296
123	342	10528
13739	912	9449
3277	289	9167
10012	372	4508
10968	289	8404
12088	176	6876
4672	943	274
8507	955	12156
5746	912	4846
429	677	430
750	950	2668
8415	612	6421
13439	339	11032
7935	352	2440
1251	318	3473
11153	372	269
5182	342	8861
1427	125	9
2269	351	2068
2869	337	4592
667	448	5076
12119	642	9423
13217	372	444
7488	912	4131
6092	912	10310
3377	289	7034
2707	351	10068
4583	339	3658
6298	912	4131
13042	289	7515
289	454	6621
9099	289	2151
260	46	290
13214	943	13147
8378	125	438
10300	36	1919
4256	149	9364
3124	284	4996
8507	358	402
11398	448	7530
11172	926	1900
2105	351	1282
1790	642	7620
3354	448	10897
2611	839	1953
242	926	2068
7104	117	3858
7156	176	6876
11693	782	7313
1109	34	3463
1457	89	2984
10222	351	3778
7160	484	3222
347	448	6316
5748	642	665
7200	342	458
9573	955	13090
4652	955	11538
5908	77	3631
6773	339	1949
10465	943	8347
7551	402	71
11712	612	12921
5648	782	5652
12042	77	3631
2610	318	10930
4237	263	4238
1619	132	4866
4819	643	4462
1815	176	500
10154	289	12480
3450	352	1846
4601	912	9449
8080	289	9903
1523	923	1846
797	351	3432
1431	708	8
5900	337	215
3182	339	1412
12704	495	8579
6751	243	672
4112	352	4970
7679	32	13979
675	36	12308
6989	912	2750
10844	289	2055
7373	125	9
2640	349	777
7053	943	6620
5697	448	7530
7861	351	2440
8918	351	2440
7423	299	2440
1008	204	1066
2723	36	2723
12942	912	4846
12877	357	1846
6418	642	4709
7349	912	4846
13211	912	4131
10339	351	1845
10694	289	6424
7877	283	5525
12923	351	7340
6452	950	7634
48	358	2501
3517	352	2086
7772	926	2137
315	926	4726
273	342	9498
12133	535	1845
8503	352	1846
10657	299	2642
7956	660	1190
11975	410	563
9410	289	2658
5214	284	3677
7292	912	4322
9043	448	1383
10275	912	4131
5006	351	1046
30	289	6863
2382	419	3463
3036	955	13401
339	448	5526
5774	448	11264
1315	950	3722
17	955	103
185	358	115
11103	284	2229
1788	289	4551
10361	77	2575
8157	372	342
9623	176	7311
1329	351	5079
796	750	3202
8548	926	3053
5167	46	4759
13779	284	7391
1615	32	3776
3318	289	1413
6627	372	160
1297	684	3662
12323	410	664
3956	257	13199
13214	125	439
10614	26	4219
13623	342	9800
12698	351	5154
2554	36	967
3105	448	5221
4652	372	3032
7987	926	1900
1825	943	452
2210	89	2440
13104	335	2210
2927	839	1953
5956	357	1846
13787	357	1846
334	448	5076
8968	289	13750
1615	132	3210
8541	448	8154
1620	132	3058
4612	708	12945
13439	339	617
1494	32	4730
1788	642	7538
6598	357	1845
11284	284	11600
3618	5	4224
13622	912	4131
2538	912	4846
10423	46	7177
13433	289	3806
10563	351	3416
10340	289	7349
988	769	1992
12394	352	6125
585	660	11366
12124	176	545
4972	480	141
10768	318	11104
1054	582	3827
13578	318	8095
9894	955	7241
4830	351	958
10384	46	5804
1607	132	2187
8422	357	4188
2439	926	2081
8139	77	3631
1521	448	2703
1774	243	3513
656	448	3531
5338	410	1555
2931	926	11716
9802	448	3893
10996	448	11264
3447	284	2165
1655	455	3541
1900	204	4813
4070	36	2689
10822	342	8861
32	480	11096
6126	342	458
4561	912	4131
879	335	2575
3195	372	2319
11767	912	2750
4979	239	4980
3377	208	3053
1250	204	2809
13532	342	7621
12000	351	3207
8782	350	2436
5873	351	5581
7991	410	718
6605	351	3059
13194	660	4544
8779	734	11840
4166	136	1510
684	158	4091
1903	684	1503
151	176	5115
2228	36	2606
8138	289	3943
13670	448	9499
2538	36	3943
2768	289	13020
5434	289	8552
5689	454	97
1028	39	964
12	208	2440
4789	136	544
12187	725	3666
8159	289	11171
10222	339	2166
8029	112	1845
7265	339	2420
3952	372	3512
8329	642	10821
13492	299	2642
7664	926	958
9286	448	13505
5275	289	3680
5480	284	7888
9928	357	1846
5876	454	10555
3954	34	1464
6828	448	10555
1866	484	1846
11231	335	3053
11276	684	4131
1565	32	10491
13941	289	6041
2017	339	1084
11762	351	1919
304	357	1846
3968	284	10222
11307	289	6710
9596	357	1846
9131	642	13189
30	289	2243
4982	404	1001
6296	176	11527
12771	158	9575
13217	342	458
2122	809	1680
1565	132	4256
929	923	3920
9376	923	2575
6989	448	1678
12610	448	2703
2753	619	7247
