5482	448	4379
4133	298	10147
11486	448	12497
475	289	6966
9377	351	2959
557	912	4306
10038	298	5209
7194	351	2959
4565	865	1821
6981	125	8769
4461	298	6587
13072	870	3093
11580	34	1911
7955	351	1830
9212	352	2052
36	392	2959
990	204	2917
4442	298	9869
11166	817	3593
4428	34	1830
5539	289	8395
7899	640	5014
11740	824	8886
680	298	9553
1359	824	2055
6344	351	2865
8625	419	763
2941	415	1183
1809	125	87
1975	342	7479
1376	264	272
1501	243	3092
1933	419	6681
1399	824	294
4735	817	2926
11658	34	1830
11062	351	1911
4786	419	1261
24	351	3156
11809	289	10867
3107	448	8234
157	392	2052
4277	298	6762
9231	34	1831
4434	323	10908
11106	448	2847
2343	264	419
583	415	1155
10263	392	2052
7180	351	1903
4111	34	1830
11398	637	3564
8472	817	3593
3033	707	763
9275	824	27
1643	351	822
8808	376	46
5124	298	4677
8197	289	539
7405	298	11471
2149	352	3396
1640	298	4674
11274	298	3043
2486	415	696
10487	208	4941
3680	779	1411
3911	352	2052
11258	351	3156
8158	817	2731
8117	298	1430
3818	298	4373
10478	289	2543
236	448	168
6899	955	334
3918	298	3256
12099	817	3593
473	342	11544
5982	817	4306
7298	352	2959
4687	824	3254
8751	77	3608
4470	298	6707
12183	289	5350
12152	351	2052
6350	351	2757
7963	34	4787
10962	352	2422
2801	809	3662
1230	62	2422
10190	912	4306
7250	298	8886
3888	779	3887
3837	824	1817
1111	357	1830
9561	351	2960
5332	637	12436
2739	817	3593
9118	817	4306
2764	357	1831
4843	692	3646
12970	264	6554
352	289	5050
5741	351	2959
6884	264	451
6761	351	2959
12940	448	660
12507	351	2959
466	448	9705
11736	264	8931
14	912	1822
11723	289	2543
11081	298	817
1764	264	455
4628	298	12483
3020	34	964
583	415	691
7179	351	1903
9998	448	4379
890	817	3593
5754	817	3593
2490	352	2960
5072	779	1911
852	415	691
4664	264	455
7379	289	539
1930	879	1486
8562	77	2052
4524	298	3339
170	357	1911
8060	289	558
264	448	165
4778	817	1822
12574	640	6098
82	419	1261
5899	176	6105
8070	640	4348
11373	817	4306
5614	289	6413
9862	357	1830
12634	289	4643
180	125	8
3772	351	1270
10520	77	3033
3818	824	9517
8467	289	11648
4441	926	12145
990	879	2917
7226	289	4423
7602	125	8769
4900	34	1830
1353	351	2052
4546	817	3593
2746	264	455
13084	817	3593
1046	419	1261
12844	351	1903
4617	352	1831
13139	419	1261
409	448	5191
7955	670	7627
11451	298	9939
4900	824	387
11649	351	2960
1003	752	1261
4015	692	3646
9830	448	8959
2020	351	3988
4111	351	1830
8220	817	4306
7780	351	2052
5375	640	8466
11045	351	2959
2236	298	3273
7019	817	1822
7510	289	4618
9829	817	2926
6674	77	4941
5184	339	612
5662	298	11056
9878	817	1822
8070	289	3813
4597	351	1830
2509	339	4968
4267	289	4505
8523	351	4712
337	926	2959
4312	809	3662
12823	357	1830
12417	351	1270
9287	951	2960
2647	448	2271
11869	817	3593
8974	289	6583
10671	800	9069
6269	415	1179
8231	289	2329
8551	817	4306
1766	150	7901
8214	351	1903
6320	824	817
12937	34	1830
5705	77	3033
884	419	1944
11615	817	3593
5752	817	3593
12616	176	4610
4373	289	6189
6009	176	3065
5039	351	1903
3802	352	2052
12559	289	4424
221	769	2052
811	809	3662
7239	289	658
11631	351	2959
7728	125	245
9184	77	925
12660	351	2959
3158	912	4306
6315	642	5847
4516	817	3593
9376	817	4105
5736	448	9077
6498	817	9036
4474	351	3035
12507	415	1183
8886	419	763
1325	912	4306
10476	448	11304
1791	642	9995
8158	448	4944
7206	289	7180
12186	298	294
1501	150	9231
1424	298	12948
3932	352	2052
4610	448	11304
7787	817	4105
12527	125	87
3815	323	10908
11938	17	292
416	264	272
635	352	2052
146	289	6498
308	342	7381
6165	351	1903
7109	448	7035
12668	352	2052
11474	289	4601
12069	342	9683
3115	351	5135
4250	415	696
1719	62	759
1010	351	2959
12606	376	76
1739	865	1821
3017	809	3662
4682	351	1831
5337	289	4974
6249	351	3409
11136	448	7134
6934	817	4306
8376	817	4306
4487	817	3593
5645	77	2052
5338	824	3272
6847	352	762
383	642	7109
11051	351	2418
1317	351	2710
9114	419	1261
10212	289	11745
3919	351	1831
1975	448	5827
2330	204	1071
10939	264	87
3794	298	4361
4420	448	12669
4464	817	1822
3772	34	1270
2667	448	6562
2960	707	763
272	392	4787
10774	357	1911
3256	357	1830
5458	176	6709
2520	34	1830
3490	372	11208
19	469	4219
122	34	2422
6237	392	2960
7510	419	763
6763	926	2052
11896	298	10229
3493	34	1830
586	34	1830
4361	448	2271
7327	298	8270
10754	357	1911
6148	150	4251
8117	351	955
11217	640	10840
5149	150	12379
1879	817	3593
4267	448	6562
5088	419	1440
1416	351	2959
6904	926	1903
500	824	7186
10229	419	1886
7152	448	6497
8488	342	5848
1105	448	2160
10726	357	1830
11130	351	8584
2011	415	690
1757	419	1261
358	448	9705
800	817	1822
1971	351	2052
5509	351	4915
1972	817	3593
9837	289	7327
530	352	4162
